uf_code,uf,region,affected_2013_2017,total_marriages_2013_2017,prelaw_affected_marriage_share_raw,prelaw_affected_marriage_share_eb,exposure_raw_z,exposure_eb_z,eb_alpha,eb_beta,exposure_training_years,exposure_is_population_rate,affected_2018,total_marriages_2018,affected_share_2018,pre_rate_15,holdout_rate_15,holdout_change
11,RO,North,151,69691,0.00216670732232283,0.00215074609878262,0.75682629264304,0.752430802102869,1.29746180774079,1119.15810421431,2013-2017,FALSE,28,13541,0.0020677941067868,59.0550740569895,40.1558247668189,-18.8992492901706
12,AC,North,14,22496,0.000622332859174964,0.0006477458806202,-0.397988610191131,-0.386328089729025,1.29746180774079,1119.15810421431,2013-2017,FALSE,0,6009,0,10.7828787816306,0,-10.7828787816306
13,AM,North,131,86525,0.00151401329095637,0.00150946173938343,0.268770570149051,0.266557109182598,1.29746180774079,1119.15810421431,2013-2017,FALSE,11,13954,0.000788304428837609,28.1150920862825,7.91254288342022,-20.2025492028623
14,RR,North,4,12227,0.000327144843379406,0.000396889263390865,-0.618717149747488,-0.576391404419713,1.29746180774079,1119.15810421431,2013-2017,FALSE,0,2020,0,3.85135599136425,0,-3.85135599136425
15,PA,North,119,162795,0.000730980681224853,0.00073389944463954,-0.316746575271732,-0.321053224227023,1.29746180774079,1119.15810421431,2013-2017,FALSE,19,36153,0.000525544214864603,11.7535564189759,7.44598342530832,-4.30757299366758
16,AP,North,6,12224,0.000490837696335079,0.000546853468216549,-0.496314875822712,-0.462769949387234,1.29746180774079,1119.15810421431,2013-2017,FALSE,1,2133,0.00046882325363338,7.33682549931906,6.89179537249365,-0.445030126825405
17,TO,North,25,35582,0.00070260243943567,0.000716504152165942,-0.337966569072707,-0.334232892294234,1.29746180774079,1119.15810421431,2013-2017,FALSE,8,6717,0.00119100789042727,13.4534329277423,7.83176499726552,-5.62166793047682
21,MA,Northeast,198,123985,0.0015969673750857,0.00159303573857789,0.330799964502183,0.329877548899496,1.29746180774079,1119.15810421431,2013-2017,FALSE,16,22731,0.000703884562931679,22.4434212574125,4.45940082132634,-17.9840204360862
22,PI,Northeast,120,58796,0.00204095516701816,0.00202444321283463,0.662794393984641,0.656736514970193,1.29746180774079,1119.15810421431,2013-2017,FALSE,9,9984,0.000901442307692308,29.3382337240495,17.8877007473265,-11.450532976723
23,CE,Northeast,151,224669,0.000672099844660367,0.000674510957236478,-0.360775060058651,-0.366049337524576,1.29746180774079,1119.15810421431,2013-2017,FALSE,11,38905,0.000282740007711091,15.8165885795421,6.7293874206056,-9.08720115893654
24,RN,Northeast,40,78636,0.000508672872475711,0.000517794597498819,-0.48297852010501,-0.484786611139197,1.29746180774079,1119.15810421431,2013-2017,FALSE,0,14559,0,9.16041601143957,0,-9.16041601143957
25,PB,Northeast,98,92372,0.00106092755380418,0.00106209063829348,-0.070026900289864,-0.0723968132178031,1.29746180774079,1119.15810421431,2013-2017,FALSE,8,16127,0.000496062503875488,19.4124543754578,7.65783698540932,-11.7546173900485
26,PE,Northeast,170,250534,0.000678550615884471,0.000680685193601909,-0.355951458709284,-0.361371383072911,1.29746180774079,1119.15810421431,2013-2017,FALSE,9,49454,0.000181987301330529,14.3048064602654,4.67542446011356,-9.62938200015186
27,AL,Northeast,232,82184,0.00282293390440962,0.00280054002181004,1.24752350029119,1.24475182691981,1.29746180774079,1119.15810421431,2013-2017,FALSE,15,15096,0.000993640699523052,52.8091025820396,19.5633379698987,-33.2457646121409
28,SE,Northeast,53,40576,0.00130619085173502,0.00130220809108741,0.113370143838588,0.109529896538385,1.29746180774079,1119.15810421431,2013-2017,FALSE,4,7623,0.00052472779745507,19.6500372220586,10.0680846154463,-9.58195260661227
29,BA,Northeast,172,299749,0.000573813423897995,0.000575988883556553,-0.434269297467413,-0.440695293053379,1.29746180774079,1119.15810421431,2013-2017,FALSE,9,68623,0.000131151363245559,9.54352267999352,2.43703714131154,-7.10648553868198
31,MG,Southeast,264,573554,0.000460287958936735,0.000461648258832799,-0.519158617976651,-0.52732628719986,1.29746180774079,1119.15810421431,2013-2017,FALSE,20,107025,0.000186872226115394,12.2514555619703,3.32910419086015,-8.92235137111011
32,ES,Southeast,56,130664,0.000428580175105614,0.000434781640684744,-0.54286829602286,-0.547681973073914,1.29746180774079,1119.15810421431,2013-2017,FALSE,6,24749,0.000242434037738899,12.6506213204884,8.2369119572886,-4.41370936319976
33,RJ,Southeast,172,489325,0.000351504623716344,0.00035334706406391,-0.600501983650061,-0.609381463938206,1.29746180774079,1119.15810421431,2013-2017,FALSE,15,94159,0.000159305005363269,10.1922794658477,4.51328532347476,-5.6789941423729
35,SP,Southeast,328,1471673,0.000222875598043859,0.000223586994200205,-0.696685078701279,-0.707695111252695,1.29746180774079,1119.15810421431,2013-2017,FALSE,20,279899,7.14543460319615e-05,7.34453599134129,3.0340128658049,-4.31052312553639
41,PR,South,1185,312792,0.00378846006291721,0.00377907101414215,1.9695012482579,1.9861428493467,1.29746180774079,1119.15810421431,2013-2017,FALSE,204,58851,0.00346638119997961,74.0390719461209,72.0530389846732,-1.98603296144773
42,SC,South,35,164118,0.000213261190119304,0.000219667157281302,-0.703874307620911,-0.710665003799611,1.29746180774079,1119.15810421431,2013-2017,FALSE,6,32815,0.000182843211945757,5.04494985812037,4.78470051354333,-0.260249344577036
43,RS,South,79,202717,0.00038970584608099,0.00039392888605663,-0.571936799528034,-0.57863435553296,1.29746180774079,1119.15810421431,2013-2017,FALSE,3,38027,7.88913140663213e-05,7.64828444149372,1.98458921335816,-5.66369522813556
50,MS,Central-West,505,80910,0.00624150290446175,0.00617206692702381,3.803778166391,3.79921336056926,1.29746180774079,1119.15810421431,2013-2017,FALSE,80,17169,0.00465956083639117,141.796218264417,115.99655369272,-25.7996645716972
51,MT,Central-West,42,82682,0.000507970295832225,0.000516661015662361,-0.483503875838119,-0.485645477545394,1.29746180774079,1119.15810421431,2013-2017,FALSE,2,18818,0.000106281220108407,11.3509486922849,3.83710111758945,-7.51384757469547
52,GO,Central-West,124,203283,0.000609987062371177,0.000612990917696447,-0.407220250882286,-0.412660436581975,1.29746180774079,1119.15810421431,2013-2017,FALSE,6,38131,0.000157352285541948,16.2471524630593,3.93448174450072,-12.3126707185586
53,DF,Central-West,14,97417,0.000143712083106645,0.000155245147338833,-0.755880053101396,-0.759474801539601,1.29746180774079,1119.15810421431,2013-2017,FALSE,2,20195,9.90344144590245e-05,5.81489491596956,2.59055441216814,-3.22434050380142
