year,age,sex,unweighted_n,weighted_population,kish_effective_n,union_spouse_different_n,union_spouse_different_weighted,union_spouse_any_n,union_spouse_any_weighted,union_spouse_different_prevalence,union_spouse_any_prevalence,design_se_available,precision_note
2012,19,Feminino,3730,1632554.1201588,2151.44932869601,620,259365.87070039,621,259657.32271972,0.158871223622995,0.159049748803711,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2012,14,Feminino,4042,1683527.26254347,2331.95718927994,33,12714.12838601,34,14838.88120794,0.00755207751539557,0.00881416151557976,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2012,18,Feminino,3922,1668386.19753992,2300.50758478229,465,203509.1224355,466,203887.01098388,0.121979624822826,0.12220612426818,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2012,15,Feminino,4266,1806556.79263452,2348.16463975622,95,32946.98748241,97,33219.39621885,0.0182374490615172,0.0183882379752954,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2012,13,Feminino,4059,1674289.61950543,2337.96844111353,10,3128.15154527,10,3128.15154527,0.00186834554119378,0.00186834554119378,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2012,16,Feminino,4163,1733908.15042473,2465.20678270219,150,59092.60160837,150,59092.60160837,0.0340805835614158,0.0340805835614158,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2012,17,Feminino,4118,1736939.47669841,2398.89498943872,313,137845.64759107,313,137845.64759107,0.0793612267095732,0.0793612267095732,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2013,15,Feminino,4163,1726775.01852628,2314.82950706008,80,29238.03848069,80,29238.03848069,0.0169321643914233,0.0169321643914233,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2013,18,Feminino,4126,1755148.46829425,2382.76484192727,535,197962.91590263,535,197962.91590263,0.112789840562617,0.112789840562617,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2013,14,Feminino,4054,1629110.32207534,2206.19442408304,26,9144.32279551,26,9144.32279551,0.00561307768516312,0.00561307768516312,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
2013,17,Feminino,4146,1731298.61092412,2307.79377733539,316,113470.16010747,316,113470.16010747,0.0655404904685407,0.0655404904685407,FALSE,"UPA and Estrato were removed from this cache; Kish n is descriptive, not a design-based variance estimate"
